# Meteorological Information from BPA Weather Sites 10/01/2017 07:00 to 11/01/2017 07:00 UTC
# Station: Augspurger
# Data Source: 5-minute averages and peaks from BPA PI Historian
# Note:  Data timestamps are beginning of period and expressed in UTC
# BPA Technical Operations/TOTOpinfo@bpa.gov 11/01/2017 07:03:46
---------------------------------------------------------------------------------------------
Date/Time (UTC),Barometric Pressure (INHG),Relative Humidity (PT),Temperature (F),Wind Direction (DEG),Wind Speed (MPH),Peak Time (HMS),Peak Speed (MPH),Peak Direction (DEG)
10/03/2017 17:15:00,27.249,64.2,48.2,55.3,11.9,10/03/2017 17:15:38,22.1,76.6
10/03/2017 17:20:00,27.248,65.4,48.7,52.6,10.3,10/03/2017 17:21:14,17.5,67.3
10/03/2017 17:25:00,27.249,65.8,49.1,61.5,11.9,10/03/2017 17:26:52,20.2,72.2
10/03/2017 17:30:00,27.249,66.3,49.4,66.3,12.3,10/03/2017 17:31:42,19.3,57.6
10/03/2017 17:35:00,27.249,66.9,49.6,66.9,10.9,10/03/2017 17:37:38,19.5,73.7
10/03/2017 17:40:00,27.254,65.7,49.6,65.4,11.6,10/03/2017 17:44:16,17.1,76.6
10/03/2017 17:45:00,27.251,64.4,49.7,66.8,11.1,10/03/2017 17:45:22,19.3,73.9
10/03/2017 17:50:00,27.251,64.1,49.3,65.2,10.7,10/03/2017 17:54:22,18.6,60.4
10/03/2017 17:55:00,27.250,66.9,48.7,61.2,12.3,10/03/2017 17:56:46,19.5,75.7
10/03/2017 18:00:00,27.250,64.9,48.7,72.0,12.0,10/03/2017 18:01:38,21.0,84.7
10/03/2017 18:05:00,27.249,63.8,48.7,77.1,11.4,10/03/2017 18:06:12,21.3,97.7
10/03/2017 18:10:00,27.246,62.3,48.9,76.7,14.4,10/03/2017 18:13:30,26.5,88.9
10/03/2017 18:15:00,27.244,62.6,48.9,65.8,13.5,10/03/2017 18:19:04,19.9,65.4
10/03/2017 18:20:00,27.243,62.6,49.4,67.5,11.3,10/03/2017 18:23:40,21.0,86.8
10/03/2017 18:25:00,27.242,62.8,49.6,75.6,14.5,10/03/2017 18:28:48,21.7,89.7
10/03/2017 18:30:00,27.242,64.0,50.2,69.2,13.5,10/03/2017 18:34:54,23.2,84.6
10/03/2017 18:35:00,27.242,62.5,49.7,70.4,14.9,10/03/2017 18:38:16,23.2,84.8
10/03/2017 18:40:00,27.241,60.7,49.9,65.1,12.7,10/03/2017 18:44:04,19.5,70.6
10/03/2017 18:45:00,27.241,60.1,50.0,68.3,9.8,10/03/2017 18:48:00,17.7,69.6
10/03/2017 18:50:00,27.241,62.0,50.5,71.0,10.2,10/03/2017 18:51:12,16.0,87.7
10/03/2017 18:55:00,27.241,60.7,51.0,69.3,8.1,10/03/2017 18:58:04,16.7,77.2
10/03/2017 19:00:00,27.241,59.5,51.1,62.5,11.4,10/03/2017 19:02:50,18.8,51.2
10/03/2017 19:05:00,27.241,62.1,51.0,55.1,8.4,10/03/2017 19:09:26,16.0,47.8
10/03/2017 19:10:00,27.241,59.4,51.0,54.8,9.6,10/03/2017 19:14:12,22.8,74.5
10/03/2017 19:15:00,27.241,59.7,51.2,71.8,13.8,10/03/2017 19:17:34,21.3,93.9
10/03/2017 19:20:00,27.241,61.3,51.5,61.8,10.6,10/03/2017 19:24:58,19.1,71.3
10/03/2017 19:25:00,27.241,56.8,51.7,78.2,12.4,10/03/2017 19:25:00,18.8,77.3
10/03/2017 19:30:00,27.236,57.2,51.9,81.7,11.0,10/03/2017 19:31:18,17.5,78.7
10/03/2017 19:35:00,27.236,58.0,51.9,66.5,8.0,10/03/2017 19:36:18,16.9,78.1
10/03/2017 19:40:00,27.236,58.1,51.9,65.4,11.1,10/03/2017 19:43:56,20.2,77.9
10/03/2017 19:45:00,27.236,57.1,52.1,67.4,10.7,10/03/2017 19:46:32,20.8,71.4
10/03/2017 19:50:00,27.236,57.5,52.2,68.4,10.7,10/03/2017 19:51:10,19.5,58.3
10/03/2017 19:55:00,27.236,56.3,52.3,70.7,7.7,10/03/2017 19:59:04,16.9,82.1
10/03/2017 20:00:00,27.233,56.7,52.3,75.0,12.4,10/03/2017 20:02:54,19.9,74.9
10/03/2017 20:05:00,27.232,53.7,52.0,80.7,10.2,10/03/2017 20:08:00,17.1,102.2
10/03/2017 20:10:00,27.231,56.6,51.9,78.4,10.4,10/03/2017 20:10:52,18.8,79.2
10/03/2017 20:15:00,27.230,57.1,51.8,60.1,10.1,10/03/2017 20:16:20,17.1,59.2
10/03/2017 20:20:00,27.229,54.6,52.1,69.7,8.3,10/03/2017 20:24:48,15.6,58.2
10/03/2017 20:25:00,27.229,55.1,52.5,81.3,14.2,10/03/2017 20:26:00,21.3,83.7
10/03/2017 20:30:00,27.229,54.0,52.6,85.7,12.0,10/03/2017 20:33:54,19.3,76.9
10/03/2017 20:35:00,27.224,55.7,52.5,74.4,9.9,10/03/2017 20:39:54,19.3,105.6
10/03/2017 20:40:00,27.224,54.1,52.6,95.8,8.2,10/03/2017 20:40:06,19.5,103.3
10/03/2017 20:45:00,27.220,55.1,52.7,61.5,9.3,10/03/2017 20:47:34,18.2,52.0
10/03/2017 20:50:00,27.220,54.2,52.8,69.2,11.3,10/03/2017 20:52:14,23.7,71.7
10/03/2017 20:55:00,27.219,52.2,52.8,78.5,10.8,10/03/2017 20:56:04,23.0,104.4
10/03/2017 21:00:00,27.218,52.9,52.5,63.7,9.6,10/03/2017 21:03:32,17.1,54.1
10/03/2017 21:05:00,27.217,58.3,52.2,51.6,9.7,10/03/2017 21:07:08,16.4,66.7
10/03/2017 21:10:00,27.217,57.3,51.9,56.1,11.0,10/03/2017 21:12:32,19.3,57.3
10/03/2017 21:15:00,27.217,56.9,52.1,59.5,9.5,10/03/2017 21:17:58,17.7,48.4
10/03/2017 21:20:00,27.217,53.4,52.6,74.1,11.0,10/03/2017 21:23:49,22.3,98.6
10/03/2017 21:25:00,27.217,51.4,53.0,66.6,9.4,10/03/2017 21:26:30,16.9,75.9
10/03/2017 21:30:00,27.212,49.9,53.1,74.8,10.4,10/03/2017 21:31:45,17.1,94.5
10/03/2017 21:35:00,27.212,52.4,53.2,58.2,7.4,10/03/2017 21:39:27,13.2,60.3
10/03/2017 21:40:00,27.212,53.3,53.3,65.9,10.6,10/03/2017 21:42:52,17.3,91.8
10/03/2017 21:45:00,27.208,51.3,53.4,69.6,10.3,10/03/2017 21:46:02,18.6,68.0
10/03/2017 21:50:00,27.208,52.2,53.1,66.4,9.5,10/03/2017 21:52:22,19.3,81.6
10/03/2017 21:55:00,27.208,51.7,53.0,67.6,9.5,10/03/2017 21:56:34,15.6,67.1
10/03/2017 22:00:00,27.207,50.1,53.3,63.2,7.1,10/03/2017 22:02:46,18.2,64.3
10/03/2017 22:05:00,27.207,49.2,53.3,52.9,8.9,10/03/2017 22:07:44,15.1,65.8
10/03/2017 22:10:00,27.207,51.3,52.7,64.8,9.7,10/03/2017 22:11:50,17.5,72.4
10/03/2017 22:15:00,27.207,49.8,52.6,72.5,10.1,10/03/2017 22:16:34,16.0,55.3
10/03/2017 22:20:00,27.207,49.2,52.8,64.3,7.5,10/03/2017 22:21:56,13.4,77.1
10/03/2017 22:25:00,27.207,47.6,52.5,75.6,10.7,10/03/2017 22:26:18,21.5,95.4
10/03/2017 22:30:00,27.203,50.5,52.3,57.2,10.3,10/03/2017 22:31:16,18.0,61.4
10/03/2017 22:35:00,27.202,50.6,52.4,58.2,7.7,10/03/2017 22:35:00,13.1,46.5
10/03/2017 22:40:00,27.201,49.2,52.4,61.8,7.0,10/03/2017 22:40:08,11.4,76.1
10/03/2017 22:45:00,27.201,48.3,52.0,65.6,8.3,10/03/2017 22:46:30,14.5,76.8
10/03/2017 22:50:00,27.201,46.2,51.7,70.2,7.7,10/03/2017 22:51:18,12.1,79.2
10/03/2017 22:55:00,27.201,48.3,51.5,64.4,11.4,10/03/2017 22:57:22,17.3,52.9
10/03/2017 23:00:00,27.201,45.4,51.6,76.4,11.3,10/03/2017 23:04:58,19.5,73.4
10/03/2017 23:05:00,27.196,45.2,51.9,62.7,6.9,10/03/2017 23:05:00,18.3,71.5
10/03/2017 23:10:00,27.192,44.1,52.4,62.5,10.1,10/03/2017 23:10:54,17.3,70.0
10/03/2017 23:15:00,27.192,46.6,52.4,55.0,7.9,10/03/2017 23:15:12,16.4,62.2
10/03/2017 23:20:00,27.191,44.1,52.6,67.0,8.0,10/03/2017 23:20:30,14.9,68.7
10/03/2017 23:25:00,27.191,47.3,52.6,61.4,9.1,10/03/2017 23:28:30,15.1,70.3
10/03/2017 23:30:00,27.191,44.7,52.6,68.2,6.3,10/03/2017 23:31:24,16.0,100.4
10/03/2017 23:35:00,27.191,43.6,52.5,64.0,8.5,10/03/2017 23:39:57,12.5,68.8
10/03/2017 23:40:00,27.191,43.4,52.4,65.5,9.1,10/03/2017 23:40:46,13.2,84.3
10/03/2017 23:45:00,27.191,45.7,52.2,59.6,9.3,10/03/2017 23:48:40,15.1,63.3
10/03/2017 23:50:00,27.191,43.8,52.1,70.3,11.5,10/03/2017 23:52:14,16.0,82.8
10/03/2017 23:55:00,27.191,43.8,52.0,75.5,10.6,10/03/2017 23:58:40,17.1,76.1
10/04/2017 00:00:00,27.191,42.5,52.2,77.9,9.9,10/04/2017 00:01:18,14.9,90.6
10/04/2017 00:05:00,27.191,41.4,52.4,73.1,8.2,10/04/2017 00:08:52,15.3,86.2
10/04/2017 00:10:00,27.187,44.3,52.5,63.7,8.1,10/04/2017 00:14:31,15.8,89.3
10/04/2017 00:15:00,27.186,43.2,52.3,62.3,9.1,10/04/2017 00:16:00,14.2,58.8
10/04/2017 00:20:00,27.186,45.1,52.1,66.0,9.5,10/04/2017 00:23:58,13.8,75.7
10/04/2017 00:25:00,27.186,45.1,52.1,68.0,10.0,10/04/2017 00:26:04,13.8,59.4
10/04/2017 00:30:00,27.186,42.8,52.1,67.9,9.6,10/04/2017 00:32:32,16.0,73.7
10/04/2017 00:35:00,27.186,43.3,51.7,75.3,8.4,10/04/2017 00:35:30,16.2,67.0
10/04/2017 00:40:00,27.181,43.9,51.3,71.6,9.7,10/04/2017 00:43:28,17.1,86.9
10/04/2017 00:45:00,27.178,45.5,51.1,62.0,10.4,10/04/2017 00:45:54,17.3,63.1
10/04/2017 00:50:00,27.177,46.0,50.9,62.8,11.0,10/04/2017 00:53:50,18.8,84.6
10/04/2017 00:55:00,27.176,46.9,50.8,54.6,9.1,10/04/2017 00:59:24,15.6,36.7
10/04/2017 01:00:00,27.176,47.1,50.6,58.0,11.4,10/04/2017 01:02:58,20.2,62.1
10/04/2017 01:05:00,27.176,47.1,50.5,56.1,9.8,10/04/2017 01:07:12,16.7,68.2
10/04/2017 01:10:00,27.176,48.4,50.3,58.0,11.1,10/04/2017 01:11:04,18.4,52.0
10/04/2017 01:15:00,27.176,47.7,50.0,62.8,11.4,10/04/2017 01:15:50,18.6,60.1
10/04/2017 01:20:00,27.176,51.4,49.8,64.9,12.9,10/04/2017 01:24:20,20.6,71.6
10/04/2017 01:25:00,27.181,49.2,49.5,64.1,13.3,10/04/2017 01:25:32,20.2,68.6
10/04/2017 01:30:00,27.181,50.3,49.3,64.6,14.4,10/04/2017 01:32:40,23.9,68.1
10/04/2017 01:35:00,27.181,50.2,49.1,61.9,13.2,10/04/2017 01:35:46,22.6,69.4
10/04/2017 01:40:00,27.181,51.8,49.0,59.7,12.0,10/04/2017 01:41:50,18.4,69.3
10/04/2017 01:45:00,27.185,52.2,49.1,60.1,13.4,10/04/2017 01:49:00,20.8,66.8
10/04/2017 01:50:00,27.185,50.7,49.1,63.2,12.3,10/04/2017 01:50:46,20.4,59.5
10/04/2017 01:55:00,27.186,48.8,48.9,59.8,12.5,10/04/2017 01:57:38,20.6,68.3
10/04/2017 02:00:00,27.186,48.7,48.8,56.4,12.0,10/04/2017 02:03:34,22.6,64.4
10/04/2017 02:05:00,27.186,48.5,48.6,60.7,13.1,10/04/2017 02:07:14,18.6,74.0
10/04/2017 02:10:00,27.186,47.7,48.4,60.8,13.3,10/04/2017 02:14:46,22.1,59.3
10/04/2017 02:15:00,27.186,49.4,48.6,57.2,11.6,10/04/2017 02:15:00,19.3,83.6
10/04/2017 02:20:00,27.186,52.4,48.5,61.3,13.0,10/04/2017 02:21:20,21.7,70.1
10/04/2017 02:25:00,27.186,51.0,48.3,64.1,16.3,10/04/2017 02:28:58,28.5,67.3
10/04/2017 02:30:00,27.186,49.4,48.0,66.2,15.7,10/04/2017 02:34:26,24.3,72.3
10/04/2017 02:35:00,27.186,48.9,48.2,63.4,14.1,10/04/2017 02:37:34,21.5,70.3
10/04/2017 02:40:00,27.186,50.6,47.9,63.3,14.8,10/04/2017 02:43:50,25.4,64.3
10/04/2017 02:45:00,27.186,50.2,47.8,59.6,14.6,10/04/2017 02:47:44,21.5,58.7
10/04/2017 02:50:00,27.188,51.8,47.8,58.7,12.9,10/04/2017 02:52:20,22.1,59.4
10/04/2017 02:55:00,27.188,53.2,47.9,58.9,12.0,10/04/2017 02:57:46,21.3,59.7
10/04/2017 03:00:00,27.188,52.3,47.5,58.8,12.7,10/04/2017 03:03:44,22.3,63.5
10/04/2017 03:05:00,27.188,51.3,47.2,60.0,13.8,10/04/2017 03:06:52,21.3,53.7
10/04/2017 03:10:00,27.188,52.2,47.4,55.8,12.8,10/04/2017 03:13:48,21.0,57.4
10/04/2017 03:15:00,27.188,53.9,47.2,55.7,13.0,10/04/2017 03:16:04,23.0,56.0
10/04/2017 03:20:00,27.188,55.4,47.4,52.6,12.6,10/04/2017 03:24:20,20.6,69.0
10/04/2017 03:25:00,27.188,55.3,46.7,53.9,13.6,10/04/2017 03:27:42,25.0,56.1
10/04/2017 03:30:00,27.188,55.9,46.5,51.3,11.7,10/04/2017 03:30:20,20.6,51.9
10/04/2017 03:35:00,27.183,56.7,46.2,48.2,10.7,10/04/2017 03:36:28,19.7,49.5
10/04/2017 03:40:00,27.183,57.9,46.1,44.5,11.5,10/04/2017 03:41:28,18.4,43.6
10/04/2017 03:45:00,27.183,59.0,45.9,45.6,9.0,10/04/2017 03:49:20,16.2,49.8
10/04/2017 03:50:00,27.183,59.0,45.8,43.5,8.1,10/04/2017 03:50:34,11.8,39.1
10/04/2017 03:55:00,27.183,59.9,45.7,41.6,8.2,10/04/2017 03:58:28,13.4,40.8
10/04/2017 04:00:00,27.183,59.9,45.8,45.1,8.8,10/04/2017 04:03:12,13.6,60.6
10/04/2017 04:05:00,27.183,58.8,45.7,46.4,8.7,10/04/2017 04:07:44,15.1,52.1
10/04/2017 04:10:00,27.183,59.3,45.5,43.2,9.3,10/04/2017 04:13:52,17.3,46.8
10/04/2017 04:15:00,27.183,59.8,45.6,44.0,7.7,10/04/2017 04:16:24,13.8,33.7
10/04/2017 04:20:00,27.183,60.4,45.7,49.3,8.1,10/04/2017 04:20:46,13.2,52.4
10/04/2017 04:25:00,27.183,60.6,45.6,50.5,9.8,10/04/2017 04:27:58,16.2,55.4
10/04/2017 04:30:00,27.183,60.2,45.6,53.3,10.7,10/04/2017 04:30:08,17.3,49.8
10/04/2017 04:35:00,27.183,59.5,45.7,49.2,8.7,10/04/2017 04:36:16,16.0,55.7
10/04/2017 04:40:00,27.183,60.4,45.6,49.4,7.2,10/04/2017 04:42:54,14.5,55.4
10/04/2017 04:45:00,27.183,60.3,45.5,49.2,7.4,10/04/2017 04:47:02,14.7,50.5
10/04/2017 04:50:00,27.183,60.2,45.4,44.9,7.6,10/04/2017 04:51:10,14.0,49.6
10/04/2017 04:55:00,27.183,60.2,45.4,47.8,6.8,10/04/2017 04:57:56,11.0,48.0
10/04/2017 05:00:00,27.188,60.2,45.4,51.4,7.5,10/04/2017 05:02:48,16.2,76.6
10/04/2017 05:05:00,27.188,60.7,45.7,52.6,8.2,10/04/2017 05:09:44,15.3,54.8
10/04/2017 05:10:00,27.188,61.0,45.8,54.5,9.3,10/04/2017 05:12:30,19.1,59.8
10/04/2017 05:15:00,27.188,60.5,45.6,56.9,9.3,10/04/2017 05:19:40,18.4,56.8
10/04/2017 05:20:00,27.188,58.5,45.3,54.1,9.2,10/04/2017 05:24:22,21.7,70.9
10/04/2017 05:25:00,27.188,58.1,45.3,53.8,10.2,10/04/2017 05:26:56,17.1,59.4
10/04/2017 05:30:00,27.188,58.7,45.4,53.6,9.1,10/04/2017 05:34:36,17.7,59.5
10/04/2017 05:35:00,27.188,59.4,45.2,51.5,9.4,10/04/2017 05:36:54,18.0,58.7
10/04/2017 05:40:00,27.188,60.1,45.2,51.2,8.9,10/04/2017 05:44:50,15.6,49.3
10/04/2017 05:45:00,27.188,59.8,45.2,52.2,10.1,10/04/2017 05:48:58,16.4,65.9
10/04/2017 05:50:00,27.188,60.0,45.1,48.1,9.6,10/04/2017 05:54:02,13.6,46.1
10/04/2017 05:55:00,27.188,60.1,44.9,50.5,7.9,10/04/2017 05:58:44,14.7,50.0
10/04/2017 06:00:00,27.188,60.8,45.0,46.7,8.7,10/04/2017 06:02:18,12.9,47.6
10/04/2017 06:05:00,27.193,61.1,44.8,47.6,7.6,10/04/2017 06:07:40,13.8,38.4
10/04/2017 06:10:00,27.193,61.0,44.9,49.3,8.7,10/04/2017 06:11:56,11.4,53.9
10/04/2017 06:15:00,27.193,60.7,44.9,50.8,8.9,10/04/2017 06:16:40,12.9,51.3
10/04/2017 06:20:00,27.193,60.3,45.1,54.5,9.7,10/04/2017 06:21:14,15.8,63.0
10/04/2017 06:25:00,27.193,60.2,44.8,54.7,9.5,10/04/2017 06:29:38,16.4,52.5
10/04/2017 06:30:00,27.193,60.6,44.6,53.8,9.8,10/04/2017 06:30:54,15.3,60.1
10/04/2017 06:35:00,27.193,61.4,44.4,54.6,9.4,10/04/2017 06:38:50,13.8,68.7
10/04/2017 06:40:00,27.193,61.0,44.4,49.9,9.0,10/04/2017 06:40:24,12.7,58.3
10/04/2017 06:45:00,27.193,61.3,44.4,50.1,9.3,10/04/2017 06:47:25,13.4,66.2
10/04/2017 06:50:00,27.193,61.6,44.4,44.0,8.8,10/04/2017 06:52:42,10.5,36.9
10/04/2017 06:55:00,27.189,62.2,44.7,39.9,8.6,10/04/2017 06:55:20,12.9,56.2
10/04/2017 07:00:00,27.188,63.1,44.7,42.2,8.9,10/04/2017 07:03:14,12.7,38.0
10/04/2017 07:05:00,27.188,63.4,44.7,40.4,9.6,10/04/2017 07:05:34,12.7,25.6
10/04/2017 07:10:00,27.183,63.2,44.6,44.7,10.2,10/04/2017 07:10:24,13.4,40.9
10/04/2017 07:15:00,27.183,63.1,44.7,47.1,10.6,10/04/2017 07:19:52,13.6,59.8
10/04/2017 07:20:00,27.183,62.7,44.9,49.0,11.0,10/04/2017 07:20:52,15.1,63.4
10/04/2017 07:25:00,27.180,61.8,44.8,50.8,11.1,10/04/2017 07:28:18,16.0,50.4
10/04/2017 07:30:00,27.179,60.9,44.8,47.2,11.1,10/04/2017 07:34:06,19.3,53.3
10/04/2017 07:35:00,27.178,60.7,44.7,49.7,10.6,10/04/2017 07:36:10,17.3,45.2
10/04/2017 07:40:00,27.178,60.9,44.6,49.6,10.2,10/04/2017 07:40:12,14.5,56.2
10/04/2017 07:45:00,27.178,61.1,44.4,51.3,10.0,10/04/2017 07:46:50,14.5,58.2
10/04/2017 07:50:00,27.178,60.9,44.3,51.4,9.7,10/04/2017 07:55:00,15.3,63.7
10/04/2017 07:55:00,27.178,61.4,44.2,49.2,10.4,10/04/2017 07:55:30,15.6,37.9
10/04/2017 08:00:00,27.173,61.6,44.3,48.9,10.0,10/04/2017 08:00:44,14.2,50.7
10/04/2017 08:05:00,27.173,61.6,44.2,50.7,10.2,10/04/2017 08:05:28,16.7,64.6
10/04/2017 08:10:00,27.173,60.7,44.2,48.4,10.7,10/04/2017 08:13:08,15.1,67.2
10/04/2017 08:15:00,27.173,60.2,44.1,46.0,11.6,10/04/2017 08:19:02,15.1,50.4
10/04/2017 08:20:00,27.173,59.7,44.2,49.7,11.2,10/04/2017 08:21:16,13.6,30.3
10/04/2017 08:25:00,27.173,59.3,44.3,51.0,11.3,10/04/2017 08:29:10,13.8,58.3
10/04/2017 08:30:00,27.173,59.3,44.3,54.0,11.7,10/04/2017 08:34:02,14.0,64.3
10/04/2017 08:35:00,27.168,59.1,44.6,54.6,11.4,10/04/2017 08:39:52,14.7,64.2
10/04/2017 08:40:00,27.168,58.8,44.6,55.6,12.0,10/04/2017 08:44:46,18.2,62.4
10/04/2017 08:45:00,27.168,58.8,44.3,56.2,12.1,10/04/2017 08:46:08,18.4,55.9
10/04/2017 08:50:00,27.168,58.8,44.4,56.6,12.3,10/04/2017 08:54:58,20.2,58.1
10/04/2017 08:55:00,27.168,58.5,44.5,53.3,11.6,10/04/2017 08:55:00,19.2,51.1
10/04/2017 09:00:00,27.168,57.4,44.7,53.6,11.2,10/04/2017 09:04:04,16.7,45.2
10/04/2017 09:05:00,27.168,56.1,44.7,55.9,11.3,10/04/2017 09:07:14,19.5,47.4
10/04/2017 09:10:00,27.168,55.0,44.7,57.1,10.8,10/04/2017 09:12:40,20.2,61.6
10/04/2017 09:15:00,27.168,54.8,44.6,52.9,11.2,10/04/2017 09:18:40,19.7,60.8
10/04/2017 09:20:00,27.163,56.6,44.4,53.3,10.2,10/04/2017 09:22:02,18.2,72.7
10/04/2017 09:25:00,27.163,57.1,44.4,51.4,10.6,10/04/2017 09:26:00,16.9,52.8
10/04/2017 09:30:00,27.163,57.4,44.3,52.3,11.4,10/04/2017 09:32:24,16.7,70.0
10/04/2017 09:35:00,27.158,57.0,44.2,47.5,11.8,10/04/2017 09:36:16,16.4,58.2
10/04/2017 09:40:00,27.158,57.0,44.1,45.4,11.2,10/04/2017 09:40:14,16.0,46.2
10/04/2017 09:45:00,27.158,59.6,44.0,47.2,11.1,10/04/2017 09:46:40,16.4,52.2
10/04/2017 09:50:00,27.158,59.8,44.5,46.2,11.5,10/04/2017 09:51:28,15.6,56.1
10/04/2017 09:55:00,27.158,59.3,44.4,41.1,10.6,10/04/2017 09:58:46,20.2,47.5
10/04/2017 10:00:00,27.158,58.1,44.4,38.3,9.4,10/04/2017 10:03:42,16.2,48.1
10/04/2017 10:05:00,27.158,56.8,44.4,46.4,10.1,10/04/2017 10:08:56,14.5,42.4
10/04/2017 10:10:00,27.158,58.0,44.7,61.8,9.4,10/04/2017 10:10:12,15.6,72.7
10/04/2017 10:15:00,27.158,55.7,44.8,55.8,9.8,10/04/2017 10:19:24,20.2,61.3
10/04/2017 10:20:00,27.158,55.9,45.1,56.8,10.3,10/04/2017 10:24:52,17.7,65.7
10/04/2017 10:25:00,27.158,52.1,44.7,61.9,10.3,10/04/2017 10:25:48,17.1,72.0
10/04/2017 10:30:00,27.158,53.0,45.1,68.9,11.2,10/04/2017 10:30:26,18.0,67.6
10/04/2017 10:35:00,27.158,54.7,45.2,65.2,8.6,10/04/2017 10:36:14,13.6,75.2
10/04/2017 10:40:00,27.158,53.7,44.8,67.7,11.0,10/04/2017 10:42:44,15.3,54.2
10/04/2017 10:45:00,27.158,52.4,44.9,65.6,10.9,10/04/2017 10:48:42,17.5,75.2
10/04/2017 10:50:00,27.158,52.5,44.9,65.7,10.9,10/04/2017 10:50:02,15.1,77.9
10/04/2017 10:55:00,27.158,51.6,45.1,69.2,13.1,10/04/2017 10:59:00,19.1,69.7
10/04/2017 11:00:00,27.158,51.3,45.3,69.6,12.8,10/04/2017 11:00:06,19.9,71.4
10/04/2017 11:05:00,27.158,50.7,45.5,73.8,12.7,10/04/2017 11:05:52,18.4,76.7
10/04/2017 11:10:00,27.158,50.3,45.5,72.0,12.6,10/04/2017 11:14:28,17.3,93.7
10/04/2017 11:15:00,27.158,50.2,45.7,75.1,13.3,10/04/2017 11:16:06,19.1,84.6
10/04/2017 11:20:00,27.158,49.2,45.5,68.5,10.8,10/04/2017 11:20:23,18.6,68.0
10/04/2017 11:25:00,27.158,48.3,45.5,68.5,12.0,10/04/2017 11:27:30,18.2,72.2
10/04/2017 11:30:00,27.158,48.5,45.9,66.2,11.2,10/04/2017 11:30:38,16.9,71.4
10/04/2017 11:35:00,27.158,48.8,45.5,75.1,12.3,10/04/2017 11:38:54,17.5,82.7
10/04/2017 11:40:00,27.158,47.8,45.6,75.0,12.1,10/04/2017 11:43:17,19.3,62.4
10/04/2017 11:45:00,27.158,49.7,45.6,65.2,11.2,10/04/2017 11:45:26,18.2,64.2
10/04/2017 11:50:00,27.158,49.9,45.7,75.9,11.8,10/04/2017 11:54:06,17.7,88.5
10/04/2017 11:55:00,27.158,50.1,45.7,73.2,11.4,10/04/2017 11:55:20,17.1,76.9
10/04/2017 12:00:00,27.158,50.5,45.5,70.1,10.9,10/04/2017 12:01:28,18.8,87.5
10/04/2017 12:05:00,27.158,50.9,45.5,65.6,11.7,10/04/2017 12:09:10,19.3,90.3
10/04/2017 12:10:00,27.158,52.1,45.4,62.1,12.0,10/04/2017 12:10:54,17.5,52.8
10/04/2017 12:15:00,27.158,50.8,45.2,61.8,12.7,10/04/2017 12:15:12,18.6,70.0
10/04/2017 12:20:00,27.158,51.2,45.2,58.5,11.9,10/04/2017 12:24:48,18.2,74.1
10/04/2017 12:25:00,27.158,51.7,44.9,55.2,11.0,10/04/2017 12:25:56,17.5,35.3
10/04/2017 12:30:00,27.158,53.7,44.7,59.8,12.4,10/04/2017 12:32:04,19.5,61.6
10/04/2017 12:35:00,27.158,55.7,44.9,59.2,12.1,10/04/2017 12:39:18,18.8,62.9
10/04/2017 12:40:00,27.158,56.1,45.0,57.3,10.7,10/04/2017 12:41:32,18.2,58.7
10/04/2017 12:45:00,27.158,55.5,44.5,55.8,10.3,10/04/2017 12:47:02,17.3,69.4
10/04/2017 12:50:00,27.158,54.8,44.1,56.9,11.4,10/04/2017 12:52:48,15.1,45.2
10/04/2017 12:55:00,27.158,54.4,44.0,56.4,10.8,10/04/2017 12:58:08,13.6,60.3
10/04/2017 13:00:00,27.158,54.7,43.9,55.1,10.6,10/04/2017 13:03:40,14.7,65.4
10/04/2017 13:05:00,27.158,55.1,43.8,52.7,9.9,10/04/2017 13:05:00,11.7,56.7
10/04/2017 13:10:00,27.152,56.5,44.0,48.1,7.5,10/04/2017 13:10:32,13.6,53.9
10/04/2017 13:15:00,27.152,55.6,44.1,54.6,11.4,10/04/2017 13:19:24,16.9,53.5
10/04/2017 13:20:00,27.152,53.4,44.3,55.5,11.7,10/04/2017 13:24:40,16.7,59.2
10/04/2017 13:25:00,27.152,53.1,44.6,57.2,11.6,10/04/2017 13:28:02,15.8,57.9
10/04/2017 13:30:00,27.152,52.8,44.6,57.4,11.9,10/04/2017 13:30:28,17.1,53.2
10/04/2017 13:35:00,27.152,52.4,44.7,59.5,12.0,10/04/2017 13:39:34,16.0,80.6
10/04/2017 13:40:00,27.152,51.4,44.9,61.4,12.2,10/04/2017 13:42:22,16.7,71.6
10/04/2017 13:45:00,27.152,51.2,45.1,53.9,10.3,10/04/2017 13:49:55,13.4,59.0
10/04/2017 13:50:00,27.152,50.0,45.3,58.2,10.7,10/04/2017 13:54:38,14.7,65.9
10/04/2017 13:55:00,27.152,49.7,45.8,59.8,11.2,10/04/2017 13:57:12,15.1,67.4
10/04/2017 14:00:00,27.148,49.6,45.9,61.6,9.1,10/04/2017 14:01:50,13.4,77.4
10/04/2017 14:05:00,27.148,47.4,45.9,64.2,10.5,10/04/2017 14:08:10,12.9,77.2
10/04/2017 14:10:00,27.147,46.5,46.0,67.2,10.0,10/04/2017 14:10:20,13.4,74.7
10/04/2017 14:15:00,27.147,46.8,45.8,69.0,9.7,10/04/2017 14:18:24,12.1,61.8
10/04/2017 14:20:00,27.147,48.0,46.2,66.4,10.7,10/04/2017 14:24:12,13.6,66.8
